user_id,user_name,frame_index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64
10,Namita,133,10.260901213793193,27.401557269472235,15.521182106060676,8.22545418205121,0.3061784207339089,-5.255268516679579,-5.919980422976918,-4.702772177490043,-1.0407604443613117,0.973462697613806,1.8792645915001311,0.3981711987979167,-1.102786241401471,7.9118081862944365,9.399580355788018,8.378091595958155,7.69545823381914,8.346459647850029,7.482290669234027,5.902559416455006,5.467750946478234,4.841868257605616,4.328439305036244,4.08341404669364,3.975973427249059,3.63306378530639,3.430401329632585,3.286520190608961,3.1503870580254354,2.9648220248690276,2.82761938636739,2.7163246504974663,2.5879770184951583,2.475576093264801,2.3782631901657103,2.3099172541609017,2.2610282562915334,2.248097998661382,2.2814428554152415,135.76854588573704,193.28458064734164,333.2345985084476,411.6518374360191,613.9689044266657,763.4014306276861,943.5690648090257,1238.263774269477,1488.8929426471118,1820.157821026277,2170.5357457440705,2562.608257918893,3020.1315719783906,3551.1451442120283,4133.557688507782,4795.756028899074,5548.5007902267525,6420.2356511752805,7398.632575488084,8528.923362828002,9806.268634773982,11257.991169281227,12910.44928563546,14793.153683179647,16947.736712855538,19405.157835819813
10,Namita,134,9.975859789010718,26.983979319348283,13.662813877099557,5.007811323551574,-3.6076407755007422,-8.872162388549327,-8.118652657081855,-4.865188399453639,0.18697271978600574,1.7794252422771761,1.2967633185423983,-0.7355489771842935,-2.0040188962225325,7.530504646278407,8.506211620281872,8.267364761834099,7.9785463256211875,8.130090076726706,7.8771054130837905,6.6032938701422115,5.607977663937911,4.994805340775699,4.44536394361072,4.155252984846682,3.9923770208183904,3.8021567098343474,3.5146770084789454,3.3416700198921725,3.1960939363566174,3.0143964469682722,2.886469375346467,2.761819704462074,2.630734221263014,2.51640601735731,2.417735655024127,2.3483351675644566,2.2988184898861017,2.2858559873210966,2.3188395180698844,109.15067787317072,209.8950947071091,315.9382914868824,458.9763084910907,586.0450425997789,797.4965095748187,920.6152440925048,1242.6641380664812,1487.448293840026,1818.59738899033,2165.4866438404547,2569.0453954390446,3021.016314308882,3548.0448966760277,4131.561614587678,4794.3523386991565,5554.147271428442,6415.385914554587,7397.944048858721,8528.461013648812,9805.90567383805,11257.687900122979,12910.175845537435,14793.050045368751,16947.718668757596,19404.99503399835
10,Namita,135,10.091087388458101,50.16738416470601,27.04675862553745,0.12901257158717355,-20.532417159016312,-23.672207920275195,-9.073456456805056,7.775647676324853,15.765148273743405,8.777942647516337,-4.24975793290798,-10.411025373303687,-3.8681714516293,7.591561905032221,8.170996956561613,7.964495506457769,7.936622646493718,8.319047251126127,8.736157610469538,7.327065848387492,6.762227249562209,3.3228869547758775,0.911419668350637,0.5061772940118122,0.3789967284347801,0.1599051218612591,-0.5346958186031832,-0.7468687403099635,-0.9409878668426599,-1.0544554829183996,-1.3427566780461682,-1.4965454172927022,-1.6456288029990016,-1.7738450293301424,-1.883330181457215,-1.960551625707458,-2.0159350188881278,-2.033068353467691,-2.003219224905807,117.79692646052384,187.44637584236708,342.99652740704244,449.16334770136405,623.8938865296496,787.5123750200703,963.9484689602266,1174.5708489240749,1361.6155818981947,1799.270459095417,2162.991001741938,2595.6676785863247,2966.730985489789,3544.632953226761,4125.903854405196,4792.880710796877,5553.534533213128,6399.137949143473,7395.121488144523,8525.697900432588,9802.538078227912,11255.809206786205,12907.915587781084,14791.905758731418,16945.637645924187,19404.77848820102
10,Namita,136,10.8921877759471,30.029974171441967,13.86971741406879,1.0841216867039911,-9.075855054688924,-11.581458452979758,-4.963104701899863,4.175403704860055,11.834948434433015,11.78894051997134,7.625011058598075,2.7158412525178197,0.24259180614013556,8.713728494287441,9.384924159662335,7.6955439473646825,8.064296883378333,8.991320666409626,9.76798308663768,7.709028591068893,7.436555507768961,5.598604257628261,4.94672433873845,4.560842874693124,4.367721731757696,4.175888378095434,3.832086974596189,3.6419977833435078,3.482475330720968,3.281754408462376,3.155504517056618,3.0275287713221033,2.8926887601458504,2.7756012129670316,2.675042351625683,2.604365836128486,2.5538295228615358,2.5399407708650417,2.5725570025244218,136.91535547050415,180.10313562717553,308.11357267355703,434.0069068034893,648.111930035277,786.9435626798332,966.0393888146045,1203.2381625802147,1481.4049363852673,1812.6810325790518,2162.5506058509245,2569.051672692615,3016.18496665626,3545.8797977923164,4129.990700351931,4793.097008215399,5552.164464953873,6415.707378887929,7397.054162558728,8527.845680237406,9805.408418441584,11257.298915780622,12909.856364783176,14792.715170041038,16947.50396922789,19404.840560905755
10,Namita,137,11.542752089312579,50.719229135419006,24.547134535086464,-2.444360974846567,-20.390222802501874,-23.294539718272738,-11.919711230453585,1.4147692474559463,8.362467250294815,5.11232229955211,-2.528760246087932,-7.881647819701093,-4.003693848680069,8.335080190938923,9.325648169097908,9.431118774959204,9.8550263646476,9.72796649568186,10.35976592884344,8.618587128425068,7.602097394677387,5.085168446388759,3.0140105452033095,2.3055268698787774,2.131610596585192,1.657883029417859,0.9564139246164751,0.709567302170865,0.5179688252257124,0.32107780455683277,-0.06567015535359849,-0.18435067581538883,-0.3341639208379537,-0.46614079438431,-0.5800830047709934,-0.6606969225128972,-0.7184720088703318,-0.737887835337941,-0.7087546182623652,128.44731409986105,187.35647753898664,373.98047028317256,408.95431985359585,668.9437183944889,772.3332400672434,976.8989658314763,1166.247730906758,1387.481630591573,1793.7357185633139,2150.708628328821,2584.391938595254,2949.0799983025377,3542.9909217619916,4123.93034593031,4788.93438948167,5527.051659767746,6418.680205532348,7393.382474620641,8525.10769373376,9801.911548464725,11254.51818728992,12907.34539277148,14790.583908839255,16945.765562267632,19404.029955991966
10,Namita,138,11.777750978351797,40.38831945356744,21.61483366408491,-0.5458322931653916,-19.8460601651425,-24.805268777928532,-13.47775803468656,1.522461095201396,10.124429249723015,5.1200516145388235,-5.796301440711776,-12.455426367899992,-8.872724979185174,8.143537501988357,9.52383773268409,9.700738633408797,10.145569540500647,9.794415565785874,10.469353123941247,9.313323213377402,8.707126863662655,5.050566554746124,3.792809649259342,3.4410807878246383,3.3202490070762734,3.089801703630401,2.6899911291727716,2.5077026836822736,2.3523070605415897,2.191312669779181,2.022279764167037,1.892883680661416,1.7576342645946554,1.6420590920077538,1.5422989824876598,1.4717931242540314,1.4215094190917428,1.4076821718200108,1.4402677681029818,106.70062228201489,200.82178484124154,351.1804280822652,425.24373564803636,670.2388524579762,769.0181104132272,1039.0255869412285,1130.0033063654776,1390.794288054231,1823.534279919203,2161.1107153264234,2582.1688119350433,2998.1546624187395,3547.66952665528,4130.169159320817,4793.651654122129,5554.861968010024,6412.357867485553,7396.3155993790215,8528.298610537384,9805.644079955173,11257.417557483863,12909.903181744694,14792.77088470795,16947.417733294526,19405.00215993433
10,Namita,139,12.099548789178508,29.781961107645003,12.637854403362953,-2.037818457932432,-14.153717945647884,-17.148171372927614,-9.244138887231806,1.1415160936782767,8.211619684857618,5.718941216227519,-1.219463906337567,-7.037981400210574,-7.290468200920435,8.84757066869798,9.832932935217041,9.717870612319214,10.268461274192218,9.927409936673323,10.754493521171693,10.285910235066506,8.986286784621592,6.905085417293927,6.250293321812267,5.869105727419751,5.642590174003427,5.5063530394079665,5.171061740240866,4.984371892410514,4.821424723307353,4.638405975526511,4.50123002582858,4.3702969028869365,4.235924242294769,4.118895939862087,4.01838103447423,3.947766188048563,3.897278692498163,3.8834530826313998,3.916089275086257,108.99824302142585,192.39992949953032,355.1076804817119,437.48397591549536,647.279564821779,805.4358934063857,977.2917837220659,1133.7738058318157,1488.4945294562667,1814.4533742559918,2161.146241784846,2566.281234058906,3024.830415874059,3544.6276914385453,4130.120540927428,4792.637537904006,5555.222963209394,6412.886329495338,7397.294020693764,8527.806849432212,9805.403832990301,11257.320497154658,12909.881534871492,14792.734199860497,16947.46281467859,19404.9177214863
10,Namita,140,12.35686283208653,38.022685460278986,18.43739077083889,-1.5996812402890521,-17.73032122782577,-20.580169967382677,-8.820265083351725,6.882336720011932,17.34710247321131,11.770738219758186,-2.8694417416366185,-12.927376577249593,-12.13939961374035,9.305426628900523,10.179988394688005,9.820097851253365,10.20272138369435,9.521685090123123,11.08358630992051,11.002592883018314,9.123528173569175,5.843669195867575,5.0359728747974986,4.586624597973932,4.390750287836919,4.399463086760509,3.7973628994426707,3.5747027845824606,3.3695509999683066,3.210682167779382,3.127969469478684,2.941416980682736,2.793855080178393,2.6702616175279874,2.5652917646710307,2.491686612622993,2.438988666875138,2.4237444205569134,2.455554150829781,113.7755458822523,194.71279744127685,328.90278324792695,449.67270383281453,603.2241084028242,855.2914326168534,946.6553890933292,1154.0091615675794,1468.9309550863734,1810.3430546216541,2158.086783595019,2596.9426025218977,2994.338420899519,3543.867463945183,4124.906849619631,4786.557572713526,5580.20106510521,6395.195031831609,7393.118867997783,8526.299951295201,9804.16442930695,11256.468797354466,12909.057614423964,14792.171179490451,16947.10031945856,19404.60265647576
10,Namita,141,15.96083819344691,43.741576776750605,23.454407410147954,7.502648622017315,-5.331099605285655,-13.207381301279705,-14.275082250696913,-12.568569985204693,-9.093873878384246,-7.964583568730091,-6.9562694266909135,-5.139048998548615,-0.4715430417304687,12.80913155798125,13.646892597234821,14.399373544320534,15.177884078897081,14.05683314811144,11.46794055478138,11.506344551577833,10.049702906952804,8.723296749366604,7.924635106578538,7.376823395558204,7.050331204540013,6.62257409171679,6.200756899764162,5.913435511366909,5.661727030678423,5.409657980429449,5.1927785193457145,5.02133000444358,4.854348185717927,4.7116797618001955,4.591412380428114,4.505761425884124,4.44429871648297,4.422859629180215,4.450603616720305,112.59719575884486,196.01704370781763,342.515306735008,455.569374797606,521.1238096324759,845.360313652413,963.1787267926275,1175.7457933046007,1476.0660685883463,1804.8538049498202,2154.2199636919495,2553.625223277383,3002.3512979228117,3542.0124412175046,4118.133000646124,4783.63002177107,5542.7084182197095,6407.818460630408,7390.5485096756665,8522.099882707651,9800.363218279663,11252.936107450752,12906.107221028184,14789.701482601262,16945.11069487238,19403.489511994314
10,Namita,142,17.456222071031714,25.87700665814532,13.308508964009372,5.473943345144099,-4.034747201706904,-12.782738962720938,-17.463898830914975,-19.550989299194985,-17.19227142449478,-14.251369164172003,-10.21385116892292,-6.6227844268519025,-2.636319088242319,12.160753691260835,15.101231965817588,15.068070158327235,17.10383759807578,14.663173073654514,13.568240424852936,12.455697736031185,11.998784279612456,11.40983702800955,11.063165443232096,10.805929566179017,10.651584926233603,10.408724374665837,10.1689869300179,10.003023242356614,9.864168242118838,9.682464779431893,9.553865132200398,9.432029410240817,9.301632671582938,9.187777203455608,9.089504401276399,9.020441874085384,8.971111466849544,8.958132206322809,8.991221754442059,125.17067560334885,210.84556850445955,365.5370527131578,439.1186765305757,563.4494467278927,741.0824616453889,1006.4217114285858,1207.2848954650935,1513.9412558105546,1821.5131357864846,2167.730002294755,2562.260351775926,3026.1837752146353,3547.903474093089,4133.598235375144,4794.599803600721,5553.53416500091,6416.050718349577,7398.085748212497,8528.581029846868,9806.014118834448,11257.794515692707,12910.264133958308,14793.072300743477,16947.691961574692,19405.06737052581
10,Namita,143,17.972754563898768,53.7934794820521,28.811156458660637,10.988823937847735,-4.104641132943452,-15.192112051722916,-19.460181647071852,-18.9171760863635,-14.009704151241252,-10.450127715705289,-6.486142809688625,-1.3385381836349743,3.993422817117593,13.578803320140368,15.923309228808991,14.854850865786785,17.695541554770543,14.796171116905322,13.335830137267727,10.737565914091654,10.279185877415141,8.939298405611455,7.83376864603864,7.216814489241487,6.8434865395276985,6.390156368150303,5.831679627056111,5.444991897591834,5.084728516489731,4.7580091235068425,4.539345811592004,4.295673431284648,4.076091038008794,3.8931828658353007,3.741075512880339,3.6304182101883042,3.550114658242809,3.515422766106821,3.5346442876648934,117.42801710046724,198.9074939613616,377.91164187401586,438.58978382070774,613.4035441444978,674.9528607093949,959.5354658460632,1211.4332906980703,1453.2496642775884,1799.121663729025,2151.27154674899,2558.3341354390395,2985.8998498261353,3528.6409155034803,4111.159292901002,4773.132577927721,5545.85123873362,6392.27481846087,7380.337517902315,8513.228925636558,9792.281211629701,11245.807623783729,12899.692791770623,14784.514656354362,16940.892021145864,19400.969726932322
10,Namita,144,17.85527344925559,28.613778510207275,16.36277659746136,7.725209374754145,-2.939608694899086,-12.23313331913617,-16.41575067687173,-17.46185115980345,-14.230411389681223,-10.859346893062117,-6.989052335195448,-4.18138076459158,-1.2341234699517998,13.207706810889443,16.145786764793833,15.306103785547057,17.354514894225495,15.373269408899386,14.021001233777346,12.746752249110003,12.194617951717392,11.460592870098617,11.095402216757941,10.821187037118095,10.658340763442414,10.405947527544908,10.174249018723437,10.01256278137112,9.871248437505985,9.6914154519154,9.555052925915046,9.434030892839633,9.303345299162126,9.189344317151615,9.090908662161416,9.021713077416017,8.972293432152469,8.959263767808693,8.992286618140538,118.70779899027312,199.62016787210462,383.7627471571953,435.0456780109464,618.6967714480231,679.3498596435037,1021.4411178414534,1196.0326221317848,1511.8709210899622,1820.5688391161939,2166.6692854832104,2560.7315191296366,3028.473336668572,3548.298262037789,4132.398206808513,4794.786433968926,5552.6495574772725,6416.316158729063,7397.988309841588,8528.571849463668,9805.97284719519,11257.756067391627,12910.226514778562,14793.061100669434,16947.665567673044,19405.04640319432
10,Namita,145,17.412307493459735,28.28908507879808,16.514477055470937,8.284585715785266,-2.5561375056435582,-12.37786333716262,-16.796376067320427,-17.529514316402977,-14.12383875314848,-11.676641646257307,-9.75354375410734,-9.015495352516249,-7.487102024067924,12.47674478196595,16.147423237154054,15.8198096140399,16.428006975491726,14.954455198055951,13.738119743498993,12.753749320662063,11.700150359144287,11.069644674021852,10.756323046829698,10.517744356533653,10.372696540877657,10.164404845691832,9.926112633870781,9.762371036910128,9.621022510137378,9.442693014820597,9.312607627955781,9.192350941130641,9.061528417230036,8.947838403357174,8.849707591153967,8.780765628429062,8.731544813216352,8.718612329270714,8.751736546578098,130.820200582783,202.11334199020703,377.41042423646627,413.10672031407984,603.9010884387121,741.7008021964011,995.0410394859415,1191.1772653811527,1511.3389951231377,1822.8810688586127,2168.6589112364004,2562.71156203843,3029.0336203006027,3547.46192460588,4133.27970221333,4794.626319642232,5554.489484122118,6415.771572417444,7397.70371560911,8528.631643253935,9806.044969236575,11257.829365014348,12910.288049840025,14793.123778471716,16947.691004226024,19405.072162955163
10,Namita,146,17.464969776587786,38.621185367946175,25.17386142729609,11.432683469694929,-3.8974292717471584,-14.744350543148707,-17.79616651014599,-17.1494877978378,-13.378234306927796,-11.175164182733194,-9.814092047412855,-9.727136006441905,-8.188908065948596,12.608988585241512,16.400927834841468,15.762499140641683,16.496902110262223,14.645162664162887,13.388470184444069,11.92181602566447,10.795835149945948,9.546131582185442,8.969229189662977,8.612684166448608,8.383565535448215,7.990506016465089,7.76754268020005,7.60837299763656,7.43644744726849,7.240526461775757,7.110090663881913,6.975028869725841,6.841186915891096,6.723322676651993,6.622150944396913,6.550974361861367,6.500074240608069,6.486068569640948,6.5185087483799435,116.7008463929288,208.26012453146268,354.0777664321916,422.76300319770155,594.2211521328323,733.4979637544774,973.2809240926213,1171.0951305550661,1495.9475653092468,1813.99539577775,2163.4933500456077,2554.326782654865,3019.476423362295,3551.1832490335896,4128.972694103477,4793.031709193369,5552.313974432181,6414.199829411855,7397.598939323491,8527.634229311403,9805.258997151044,11257.16544770791,12909.738073307935,14792.604176431763,16947.433109582184,19404.858324294324
10,Namita,147,17.651214822209294,64.4276094611774,35.056430487066194,9.130211901686291,-11.119356426145085,-21.491509040636586,-20.267945085134667,-14.363880031229758,-6.944441422339443,-6.5768876497076425,-14.10581320434207,-19.033152752178317,-12.309438667921198,12.55656800689454,16.557635994181386,15.749075146359445,16.861054519210697,14.399140740621085,13.17091454743631,12.16522560047254,10.501150244301124,7.326779344355541,6.305795034665096,5.545970313593069,5.295552261145349,4.723881757174487,3.79976876951456,3.378332015969414,3.089588786614965,2.908413322325659,2.526892479911159,2.2385960557947038,2.021132438964208,1.8373678955378252,1.6846560877931274,1.5736063676356853,1.4928708421548307,1.4556960567150727,1.4751238957910244,124.86968623403358,208.17320578636225,341.05829040676093,429.79265872097034,615.6268326521921,734.214976711229,962.8012341096965,1118.8595834107243,1439.8200779493075,1790.7903688763427,2147.8722603706105,2577.9971237719,2934.649445487642,3531.3313830902475,4109.403879414053,4788.646827376298,5551.693850934497,6361.9376933825015,7386.001407331842,8512.791033388718,9792.18188248582,11245.671317088078,12899.615124334054,14784.043342330682,16940.43546852027,19401.127021187902
10,Namita,148,17.482526851942893,38.801915959399516,28.214634854212967,15.627469654672948,-2.0321242825861514,-16.87243909593376,-21.636120433332337,-18.965214196516207,-12.09216511566467,-8.77382595371064,-8.564248864550557,-9.947749504387307,-8.713415968301375,12.59313046656261,16.564849838654204,15.637343619160323,16.430762382008517,14.818802413484164,12.915020021951676,11.76183308045673,9.9643886378714,8.543831979480736,8.19667918101192,7.969466791269164,7.877216009234807,7.69316111138917,7.41708842698145,7.262453122921989,7.128977486597752,6.953366029981889,6.804526587708993,6.690488825383178,6.563140158508439,6.451406266677353,6.354430566250994,6.286212204465385,6.237564630571302,6.225115351715791,6.258381702464225,130.89568595464837,205.34157919433574,355.1680964473423,424.1604240851647,593.1429590366031,733.4653318612245,941.3782798819258,1147.4041764411534,1499.6813530864817,1825.0390133713715,2168.032788433712,2576.4702129554535,3016.200769465173,3550.0044576958,4133.559878880182,4795.732854072497,5549.650565209964,6418.414953073733,7398.786035511055,8529.144772089974,9806.364018594646,11258.062773869218,12910.457604278286,14793.32470072182,16947.79239031835,19405.108211210347
10,Namita,149,17.30927802295273,53.42264540362723,37.260576290765904,16.581552535958743,-5.564991467135363,-21.675457149849734,-25.33508686826543,-18.833892972178845,-8.46190459573917,-6.452741210070828,-10.132332600368366,-12.076870673970962,-8.777391642439731,12.165217518794012,16.606957324119293,15.477500139633063,15.931971937397108,14.713083949633598,12.570317377559803,11.04600638542984,8.720093332408442,6.775785595482937,5.869583258245389,5.335348199986831,5.269918973256579,5.243304941580835,4.544877916296113,4.221475401538506,4.044593182039341,3.8360119572569804,3.6605112620132174,3.5254599803876374,3.3742225963344974,3.247892997371993,3.140420876922828,3.0645933453764607,3.0100848340971154,2.994249103319058,3.0256633162004025,128.5216492010886,203.66370761927075,368.9089559606971,407.8614521812042,602.0187173470007,719.3239602536624,927.5898186661266,1172.446791328079,1474.3023516964593,1805.1022278243786,2159.4696958374993,2611.78583729622,2977.147314454157,3532.777008964382,4125.093834337097,4791.088604925077,5545.124396270471,6419.220069927818,7391.69114203331,8525.895401398333,9803.68087907557,11255.798252729486,12908.577592575475,14791.424166354032,16947.210839388277,19404.43260918845
10,Namita,150,17.131340849340468,34.96892442293856,24.46015175267239,14.78581807198129,0.8247136868898853,-12.83689774602741,-20.68961399222089,-22.887037275539843,-18.186604813757,-12.808546357914429,-8.402945470261118,-6.8005740404915045,-6.157784245848017,11.596936671712436,16.489800132130508,15.146018485159159,15.759145451089639,14.380940805350594,12.667721803819681,10.397316869439933,9.446625619425552,8.938227234148341,8.574062449702911,8.299077750810673,8.189143208011581,7.940768469260598,7.654946525528227,7.492154376365772,7.354879385310402,7.181032994391254,7.045900671450394,6.926600410457314,6.796042917919233,6.682665704331469,6.584676704741779,6.515847489003855,6.466705762506692,6.453782634728477,6.486876098840878,125.53461182267212,202.30121108451172,380.61539929470496,406.14059748071037,610.1829406770105,749.3752209911952,955.9518185120293,1212.2260548696815,1521.5394729575762,1819.4152448424588,2168.0616442600567,2568.4766725453183,3017.7134729145378,3548.660003630892,4132.574270133339,4795.7465207827845,5553.065509343557,6416.425024955446,7397.963975992957,8528.730790956572,9806.08472062338,11257.852684085216,12910.327199152673,14793.156637956215,16947.651014165236,19405.08671172309
10,Namita,151,16.874641017510065,47.514694124902135,34.79914233378269,14.854780807285152,-9.168321762226917,-24.41783159666415,-24.64079600173869,-17.311091615437036,-8.614012803471784,-7.192012326276148,-11.263089208919613,-14.764561913758254,-11.659627978141247,11.250013054122112,16.093414473443463,14.97629413326637,15.661911474723317,14.188907463886272,12.91856022375964,10.73899002702738,9.54734934179615,6.813115319268807,5.844297534166257,5.65493525722705,5.597150421354594,5.306099143661478,4.9577280808335695,4.8316111743300745,4.689933249635726,4.5707593781540465,4.40616202580365,4.276518128416488,4.144295530887957,4.033575507456783,3.9370591304954248,3.8692030162591258,3.8207809153022683,3.808499091944628,3.8415197887801473,93.61477015799242,201.96852066267616,391.6749686527858,404.37627644917086,603.0682346805014,794.6760105396888,991.9585699562383,1143.16020378907,1454.869763671768,1818.129241224799,2168.6532135187076,2582.341531296198,2997.585004068887,3552.2187232597903,4132.970828674655,4801.209181787286,5553.682326591641,6411.421688407437,7397.228262994777,8529.3903952927,9806.558994510408,11258.140922616674,12910.549968833478,14793.52116981644,16947.55896419037,19405.144291749555
10,Namita,152,16.54622977475748,42.99834485338285,30.5501124883724,13.946171747495542,-7.067045848810437,-21.479310461498315,-23.474579478368927,-18.672787834522804,-10.766618698972525,-8.129650844894787,-9.07610162593911,-9.766977327232995,-8.136790003279636,11.38599017604431,15.488839896940101,14.96792204399149,15.382456048647672,14.198957247461227,12.922990687553005,10.56044134545931,9.457799414763723,7.4396626520900035,6.761433697871286,6.456730651304847,6.273425238845246,6.104264233525578,5.838812719693027,5.65440776883939,5.482752757522711,5.323366225963586,5.257085068964127,5.0893305574599745,4.94567349340452,4.826862523572357,4.725520541221761,4.654459804526693,4.603776092663637,4.589967400560652,4.6224101899242935,93.52398270489023,204.90524012942626,372.15518241230546,407.87255843265257,592.0654789851023,779.2819505632744,996.8170877467224,1158.8941001445037,1453.0611463675573,1820.780763605672,2165.776948272614,2560.724276910609,3030.715068690244,3546.9142051026447,4129.767801434183,4789.551785129527,5573.838298471652,6405.876693539224,7393.242788404611,8527.177490586422,9805.140734746921,11257.182593284673,12909.774561766864,14792.770415771744,16947.338438487248,19404.911725202724
10,Namita,153,16.16771230385781,57.258752495863305,33.18079358443692,9.468066543545685,-11.794073615076005,-22.450702149986807,-18.61286012594885,-13.854739439349451,-8.524080480189388,-3.1339847058569483,-4.57851841911439,-9.22940702659465,-5.511028262445945,12.041116761046046,14.758011761122367,14.692008494299671,15.098689212416899,14.02549101464271,12.957095127558341,10.975455711395655,9.044702835236357,7.260381764978591,5.98333806643955,5.2055845239266425,4.84297882444904,4.247882541994472,3.702559157833352,3.4083891767781775,3.145252780415314,3.421707496254031,2.6897630028256057,2.4634350969058576,2.2865600010519063,2.1351837752694616,2.009584198597115,1.9203605319165196,1.856455718635355,1.8330829085074776,1.859834219550622,121.75721304092257,209.64875321018692,347.49075611789925,425.0735025394457,587.1609762423882,771.6915689616385,932.3996937661096,1171.9140042193478,1481.4961522272456,1784.9965871607005,2150.36850176797,2551.668979625562,2979.205012790988,3535.776755791151,4116.682739751047,4789.533971056547,5564.347920159597,6364.701448671529,7392.357842337773,8519.54462680744,9798.943430263405,11251.90349388598,12905.256779792637,14788.873018468648,16944.79165779981,19403.04049417355
10,Namita,154,15.56865952990177,36.73952773064104,23.64913358733706,10.926411620785053,-3.1165444397558506,-12.216318302446453,-12.05462498209325,-6.986375219511193,-0.7642282836770742,-0.2555337670065617,-2.709416019322273,-5.8442794978658235,-6.373111595008212,12.884845638026826,14.488467800564788,13.897402970201338,14.231841650989896,12.960997642802244,12.409505402239395,11.575823388914024,9.712602634606313,8.411041283669197,7.889353045786696,7.5342750781307455,7.337962126477505,7.1695214887423475,6.871808668197777,6.683139691899198,6.528768767202655,6.301605299622984,6.1936179452354585,6.064845792823303,5.93301086601173,5.816608985773682,5.716674931676312,5.646323631640099,5.596026189130647,5.582303531395091,5.615082214578235,143.83896914701614,194.03379224497235,362.6194396840428,412.92198183325223,586.435759708661,800.4435613072749,952.962763247058,1165.8531356936019,1498.1683056839129,1816.0297631469334,2164.039321356557,2564.2496064410134,3025.8274495585406,3545.616022902311,4131.116170860055,4790.541412223606,5554.773363382658,6413.57840921785,7398.438750265521,8527.963187702384,9805.611410840196,11257.412807850162,12909.947320055899,14792.762326949956,16947.517319924158,19404.974029126803
10,Namita,155,15.48326936994655,33.36706406028183,21.445644453550436,10.894058807329404,-1.8331665519426763,-11.227135282074032,-12.45463129414147,-8.472673270884579,-1.8339020432311537,0.4576141790582595,-0.34581134091349386,-3.209833768203914,-4.641544866946666,12.809401598819822,14.395366459753722,13.608849232318946,14.211864028530481,12.900204987652096,12.694191315311306,11.233646009322198,9.701146773538945,8.643637797703493,8.285142604438231,7.9941128645390105,7.84399365198413,7.662850320833876,7.390030018748992,7.2207297857238215,7.073396609865032,6.873249913199133,6.749481904483214,6.633982954634854,6.5055393620715485,6.391644039876107,6.293296034553735,6.224209947991733,6.17488537282338,6.161799380759934,6.194918957365431,142.5410323621913,189.4037862892212,369.1285815493229,421.72494409502434,616.4990805766156,763.0928119755418,942.355353181191,1197.6669602971074,1519.1918906639596,1818.8349335919338,2168.1364092887206,2565.0108861698704,3025.4035598193827,3548.045319122815,4131.490639568915,4794.93425997678,5549.855632559751,6418.17545806903,7398.940328463513,8528.635409844783,9805.992813134984,11257.779419753242,12910.261666117398,14793.05369566648,16947.6991958859,19405.04086070985
10,Namita,156,14.92560453009799,47.036331446817854,31.350419730626783,12.112542817361373,-8.384304372938454,-19.428036497771576,-15.508467674015778,-5.172917436621919,7.21350016205921,10.030874687686625,-0.2620581833610923,-9.93835603620682,-6.8629266736154975,12.216328022933057,14.084401094428193,12.857130320943558,13.156046653046076,12.55016905010963,12.398928446515056,10.697486461246605,8.765060393162871,6.1340674002206415,5.205493139001644,4.860093266767529,5.072689096682701,4.829810483825889,4.058646395373666,3.8840754943885982,3.6967708255943488,3.893522967452086,3.5144626030993447,3.310947609205421,3.174861462038392,3.0570982778046316,2.9564060884058487,2.885525034197319,2.8349462399452197,2.8211504584717897,2.8537437089580915,125.3398400258908,196.74493233374903,346.3354357413135,422.93576140568297,625.8535516654038,770.1359919294972,933.392396401118,1158.613625105858,1451.9330626716962,1806.1250939754402,2172.1474207699084,2632.0521790197645,2931.426106492725,3548.1238930105396,4130.15850839884,4782.978808192905,5593.341005446406,6378.278620035111,7396.112374999652,8527.473937539235,9805.41033136366,11257.252941649236,12909.842927107336,14792.676670395398,16947.52244873021,19404.845191803888
10,Namita,157,14.686094298473154,30.43290265147877,19.826022331168172,12.025526137635485,1.0829227056370578,-8.42672525639319,-10.387240562167188,-6.435529149393918,1.4354405339311196,5.8674892353297805,6.608204633711304,3.5275883522520557,-0.14570393093538264,12.342054791477869,14.012056342310505,12.208979762538958,12.20335092963349,12.519723253778844,12.252007717394907,9.689174800478956,8.734106400243494,8.062333878129902,7.6764845631053245,7.487929635685367,7.408026332322726,7.281348188815319,6.993138573064025,6.830526237214032,6.701925507433572,6.518553961824013,6.372015395075864,6.260342900032227,6.134066923712396,6.022164818889609,5.925325074081294,5.857309737484255,5.808750337869071,5.796250510532394,5.82968648875469,139.65412684194774,191.7053216432036,343.2403446979592,436.9260790477895,627.7821942137718,741.6071111962975,977.3883056543555,1232.8867374639112,1497.3442616858188,1822.7863456291823,2172.738646085975,2573.644031118057,3022.630642300878,3548.30207534534,4133.0588241931655,4797.152943002484,5547.920063654313,6418.66088397176,7399.577558365802,8529.015862043276,9806.393629901704,11258.104921139262,12910.514126427495,14793.29504306733,16947.8427929315,19405.150617833886
